Id,Value
17738,11.22798965339907
17739,11.566042978484122
17741,12.382351955022987
17742,13.227393042622063
17743,11.199998177756502
17744,13.005120154653453
17745,13.660682953209669
17747,12.830228620798003
17748,12.814440294901097
17751,12.537250212408072
17753,12.313102907723632
17754,11.873921554647982
17755,11.399756658005025
17758,12.495771585710825
17759,12.849377353407506
17761,11.309448690157533
17762,11.36868312209942
17763,12.783507725691372
17764,11.607528166071557
17765,11.654275254354243
17766,12.265534692414544
17767,12.673780934661327
17768,12.212544441401922
17769,13.800971066091108
17770,13.425877050103601
17771,11.44590749287123
17772,11.416171769069187
17775,10.600108246194768
17776,12.448755257034724
17777,13.617503504605185
17778,13.772059003191183
17779,13.432935809400965
17781,11.200724317087289
17782,11.968858297833082
17784,11.133140385682054
17785,12.375933341129947
17786,12.33720529621739
17788,11.99615087734819
17789,11.345710054613765
17790,11.309228190954318
17791,11.857743073252035
17793,11.000386398473763
17794,12.645108590115317
17795,12.062133655433577
17796,11.993026576015236
17797,12.718308855217574
17799,13.68283043154879
17800,13.211728936835065
17801,13.993391514680388
17802,11.314296499943362
17803,11.01417438555705
17804,11.267719021010208
17806,12.100330956733997
17808,12.40457321321659
17809,11.555076319753471
17811,11.387264568413272
17812,10.826637842957503
17813,12.430661788897599
17814,13.040697312450801
17815,13.873124923543134
17816,11.74588669887309
17818,12.713308533952187
17819,11.084215897756593
17820,13.333433384351924
17821,12.369132703964398
17822,13.526618626866167
17823,12.090051884498443
17825,12.214874503717517
17826,13.689782102735533
17827,11.83351001082731
17828,12.233912773535803
17829,13.567721022345058
17831,12.718561716173744
17832,10.698724779627064
17834,12.382927958590876
17835,11.251247535652313
17836,11.350689099850435
17837,11.10930647287935
17838,11.65303946294804
17839,10.906071732787716
17840,11.790259780833331
17841,13.550062524407274
17842,12.710474154434765
17843,11.105879558978076
17845,13.012576328883236
17846,11.866666282786564
17847,12.539797595843831
17848,12.326464816834628
17849,13.760195294571634
17850,11.402125890275979
17851,12.234619360834321
17852,12.753403046469353
17853,11.964684186382307
17855,11.848362666167537
17861,12.674585271235824
17862,13.115974233036043
17863,11.563076151785808
17864,12.581169802479245
17865,12.368972701307698
17866,11.952857480906573
17867,11.933468361610919
17869,12.489686420768614
17870,11.793109765471137
17871,11.30107846173063
17873,12.865159758653135
17874,12.804781273896026
17875,11.906620026747657
17876,13.333636332002381
17877,11.475019424968062
17878,11.648963210515237
17879,11.377106032491863
17880,12.413727330469765
17881,13.153513912840925
17882,12.754799953470053
17884,13.166359705833418
17885,12.221104423231647
17886,12.214025291622937
17888,14.394048391969879
17889,12.433518066113322
17890,11.507313542079228
17891,12.222973339823037
17892,12.347768725847544
17894,11.628940472743933
17898,11.974549405115484
17899,12.180696340419587
17900,12.34044141602279
17901,10.453589876467325
17902,13.387835023387655
17903,12.725750426318955
17904,12.963497333587735
17905,12.897643501651835
17908,12.147816541267627
17909,10.998809344319948
17910,12.655865440889933
17911,13.511010129166543
17912,13.172045751408625
17914,11.978678205995099
17915,11.090009882201773
17916,11.307604959993457
17917,11.940929754070027
17918,12.656024462109903
17919,12.312683854062268
17920,12.669095740958634
17921,12.322228809185527
17922,11.388975756000631
17923,11.388975756000631
17924,12.132465378274652
17925,12.103277853664508
17927,11.016226011561297
17928,12.744259192716997
17929,11.557285518632348
17930,12.45024830502219
17931,11.887492057126314
17932,11.566949346119962
17933,13.48507647879796
17934,13.357414708397133
17935,12.591872137011588
17936,12.429285134458546
17937,11.675917318767
17939,11.581084442754184
17940,12.428465539769157
17942,11.404580462081993
17943,12.595086993763779
17944,12.192051362115237
17945,12.709634924962858
17946,12.206847634108795
17947,13.648372719822753
17948,11.8123366116493
17950,12.534885164015236
17951,13.65347085801398
17952,12.808416636879095
17953,11.450077086353406
17954,13.043043289743597
17955,13.0879907161068
17956,11.484501029315396
17957,11.656513236890452
17958,12.842795179805076
17959,12.356827610890852
17960,11.875417674958229
17961,12.565009226372148
17962,12.130688013809628
17963,12.559455362397635
17964,11.505569087907356
17965,12.622060606107485
17966,12.439772883050923
17968,11.574512487618296
17969,11.846391985917984
17970,10.947485634386178
17972,11.469562645088288
17974,10.549723824587844
17975,12.394571947084316
17976,11.887909378811266
17977,11.330647736822453
17978,12.9408397928366
17979,12.487286106558663
17980,12.508111624731178
17981,12.221423032578066
17982,13.428493628192934
17983,12.988559121837808
17985,13.782374083648474
17986,13.136849790053521
17987,11.665250682554246
17989,12.658520843976131
17992,12.406175462868255
17993,11.638769316047483
17994,11.441935792517556
17995,12.301166537358917
17996,12.335720624630511
17997,11.041353093155738
17999,10.481841943361616
18000,11.67660221356051
18002,11.701715932049982
18003,11.701715932049982
18004,11.462746565227064
18005,12.515292222716674
18007,11.824072994257836
18008,11.566427558116972
18011,11.881672745836374
18012,11.435878481618834
18013,12.300648252168365
18014,13.34856728607887
18015,12.634974754200451
18016,11.609976665213358
18017,11.25133187747781
18018,11.589962482708383
18020,12.595224106517524
18021,12.632693245836954
18022,12.440179885307423
18023,11.731617675101958
18024,14.222185199780835
18025,11.185363038120126
18027,11.659155836456096
18028,10.567767046150287
18029,12.424855562865531
18030,11.97777288657903
18031,12.370882815156095
18035,12.260916197762159
18037,12.049971202152118
18038,11.874760172295975
18039,12.661037327298969
18040,12.611814378351433
18041,12.756723530133348
18042,12.927588102515216
18043,11.868833611898038
18045,13.008568115381186
18046,11.378148380894489
18047,11.32039160267392
18049,12.439249989909722
18051,11.36765361260893
18052,13.645031485230604
18053,12.22515923541099
18054,12.073661158693701
18055,11.324032497737587
18056,12.02281224716348
18057,11.985265997219177
18058,11.751183250902596
18059,11.96636377440567
18060,11.8687950820241
18061,11.383726367370631
18062,11.981760732336436
18063,12.7754123727698
18065,12.040473885862998
18066,12.040473885862998
18067,12.145725907880006
18069,11.795157635325204
18070,11.148029984792082
18072,11.071998214754942
18073,13.902981834914499
18074,13.111502928595977
18075,11.808199072843943
18077,11.365635565170916
18079,11.860490027287474
18080,12.323621889467994
18082,11.889414696605026
18083,11.312424145044051
18084,11.37343988101956
18085,13.7956672162879
18086,13.18559020175411
18087,13.029296307850958
18089,12.518484228420178
18090,12.58754747593765
18091,12.260933112553143
18093,12.025109259617278
18094,12.206900529647886
18096,11.386386384530777
18097,12.158314096951026
18098,10.336406055970034
18099,12.010120828341769
18101,12.803493971442549
18102,11.926625184487754
18103,12.218118848074134
18104,12.27138084730232
18105,13.009075048967848
18107,12.517934729236455
18109,12.155816955763514
18110,11.523416724477539
18113,12.041159992025813
18115,12.780143209974444
18116,13.585230362357034
18117,12.035555916113912
18118,10.272826713074549
18119,12.072988597844757
18120,12.398283952603819
18122,12.232630748782494
18123,12.428593734648041
18124,13.360224448293655
18125,12.514013319989271
18127,10.611278042869753
18128,11.314752414342646
18129,12.047271520633423
18131,10.986606189007292
18133,11.968246874667564
18134,11.42000395509593
18135,11.965629585460578
18137,11.917491035683499
18138,12.165651049139244
18139,12.350985923163059
18140,11.29701613148029
18142,12.092572537405642
18143,11.907008394790843
18144,12.898631012190759
18145,12.282528385184394
18146,11.805470377857734
18147,12.105522020940024
18148,11.680707848540484
18149,12.356562525977598
18150,11.409154769416018
18151,11.816809756491114
18152,14.063889386100875
18155,10.8780888725342
18157,11.02315712300934
18158,12.94110392993456
18159,11.816663253589532
18160,12.163415332531404
18161,11.441606481052194
18162,12.186501453819133
18163,12.366296834551182
18164,11.126315819603574
18165,12.814828670462388
18168,11.191601784859694
18170,12.462941836731925
18172,12.825724081630115
18173,12.24369864816958
18174,11.3822753620393
18175,12.113907337038052
18176,12.10289262247685
18177,12.444973252476602
18178,12.599197115000754
18180,12.015818936240985
18182,11.815899084510814
18183,13.251487295821537
18184,11.854959490758063
18185,10.92009814713935
18186,11.422406380485487
18187,11.974404432531248
18188,12.079500101351162
18189,12.07166597758383
18191,11.629626532167322
18192,11.225841012938854
18193,11.711405603958939
18194,11.846704374039028
18195,11.994140098190174
18197,12.495474213437134
18198,11.819720911299385
18199,13.291301751196166
18200,11.588846561105687
18201,13.254883640905906
18202,11.336717442653917
18203,11.705544341725435
18204,13.156365171659953
18205,13.162736423017147
18206,12.774059433211493
18207,12.421919932561845
18209,13.082883361289142
18210,12.349527524210991
18211,11.412043913204894
18212,12.09648658640478
18214,11.087358056727979
18215,11.95260909405993
18217,12.79872405611469
18218,12.484999864316709
18219,12.343813786017243
18220,12.445943854519165
18221,11.463449132664474
18222,12.873449028283336
18223,12.822258662747288
18226,10.910899245277301
18228,11.447142134865189
18229,11.558019756736101
18232,11.937182485703582
18233,11.788200573189147
18234,12.387435649667022
18237,11.864096061797346
18239,11.096729211841115
18240,11.096729211841115
18242,12.577324488442729
18244,11.9691702257653
18246,13.544523242262432
18247,12.492949381713323
18248,12.060426162065621
18249,11.21877978530706
18250,12.812037272263122
18251,11.873670361781398
18252,11.618309849114171
18253,11.627122111976226
18255,12.74417152947873
18256,11.989066286593578
18258,13.688100050081141
18259,13.496680827576967
18260,11.014449443790564
18261,13.073311203449379
18263,13.060496829354838
18264,12.912412680811318
18265,11.212708005655752
18266,12.441305393287688
18267,12.372148732736424
18268,11.808433533603068
18269,11.491337015929851
18272,12.982538735210978
18274,12.350536788124419
18275,13.211253439673326
18276,12.097311532782012
18277,11.362316395605784
18278,11.7745857294321
18279,11.720846324803205
18281,11.746065556605929
18282,11.614047297955143
18283,11.656169546289071
18286,12.804472519499473
18287,12.120543319259554
18288,12.263779124359996
18290,10.913975533173977
18291,12.023784199821012
18292,11.449487485110037
18293,12.70550579779404
18294,12.397275141749784
18296,12.826979019381731
18297,12.908055847433992
18298,12.246389446658775
18299,12.932574004069451
18300,13.014832869526211
18301,12.27923368553599
18302,11.630168996447766
18303,12.73988893631348
18304,12.515270691141986
18305,12.242322289143665
18306,12.399632592627066
18307,12.120222650534068
18309,12.69363310954013
18310,12.206259648137648
18311,11.433776044750655
18312,12.490715699021465
18313,12.291717036834392
18314,12.196217219619967
18315,12.53415092560908
18316,11.429888551798669
18317,12.551685933924045
18318,12.208116255504944
18319,12.936899264254697
18320,11.486561863366246
18321,11.633120133409347
18322,11.440332458251728
18324,11.987152554002538
18325,12.194415955931417
18327,12.841545476111104
18328,12.102735008506851
18329,12.41450198328618
18330,11.061374411438933
18332,13.385616124823208
18333,12.463771319977045
18334,12.81239817749538
18335,12.470897245979728
18336,12.551252137556908
18337,11.628035300984573
18338,11.77765432609126
18339,10.784514331574329
18341,12.172663762554617
18342,11.946500184405302
18344,12.619787481821069
18345,11.907354233388078
18346,11.52262722333282
18347,11.826243465450748
18350,11.73284447910496
18351,11.07287257064728
18353,12.55197117715489
18355,12.501215177764498
18356,12.339876046481145
18357,10.430497982769051
18358,12.127639953898317
18359,12.29975488613466
18360,13.283951397087867
18361,11.617177737497244
18362,10.7422143312149
18363,12.077924130543765
18364,10.979218923253052
18365,12.87482833438462
18366,12.116975385643816
18367,12.390292225677658
18368,12.098319831864593
18369,11.695294148570493
18370,13.301669881580235
18371,14.06115278517819
18372,13.47250773384879
18374,12.901181920461347
18376,12.105919341070871
18378,12.586537759538446
18379,14.137603189654714
18380,12.202755188364211
18381,12.479584266243226
18382,13.017774655074286
18383,12.155347533330088
18384,11.595693190292119
18385,13.176871327469607
18386,12.321267169858727
18388,13.165921069284481
18389,12.882570824108589
18390,12.14279115683704
18392,13.019332162424686
18393,12.543747432092042
18394,12.497851797857527
18395,12.233677820026038
18396,11.89603977215442
18397,12.490345941791084
18400,12.345816136251315
18401,11.885203727610723
18402,11.50038113985112
18405,12.056599063739288
18406,12.197037690369468
18407,12.77556762084064
18408,12.437056578255437
18410,12.547899452315445
18411,11.908720349244561
18412,12.058779790518116
18413,11.002821407170089
18415,12.08425737868596
18416,12.152052062250963
18417,12.243729246880301
18418,12.568418674174263
18419,12.040896366717538
18420,11.045315961728846
18421,12.112224946072468
18422,11.002912258450023
18423,12.823441920375503
18424,12.526487725462545
18425,11.164431879644464
18426,12.529283517486428
18427,12.170524892344918
18428,11.297384193506202
18429,12.500700274323226
18430,12.651534820406047
18431,11.833586562097913
18432,12.25389681774443
18433,13.04036383485915
18434,12.78214488162123
18435,11.224651413390156
18436,11.814023276698453
18437,12.527759856314105
18439,12.245112587956147
18442,13.178165917324073
18443,12.90082031068909
18444,12.815249268830447
18445,12.11351749396658
18447,11.541552474734164
18449,13.95289937929892
18450,13.814259067863853
18451,12.620880178733659
18453,11.656936091437416
18454,12.33066335326202
18455,11.770695178581434
18458,11.282371162315876
18459,11.62726345962086
18460,12.59492730172317
18461,12.168396033997189
18463,11.81394288467517
18464,14.091407026558805
18465,12.763600787273205
18469,11.67820177015823
18470,13.82853166740053
18471,12.775955663122783
18472,12.352815159488035
18474,12.199463303987832
18475,12.992775270968952
18477,12.570507609542211
18478,11.831505456346799
18479,13.160219814039664
18480,12.643195712955912
18481,11.548106373470482
18482,12.234642932437183
18483,12.749069988198002
18484,13.277280206740066
18486,11.564633122299618
18487,11.588379661862044
18488,12.914965141953779
18489,11.767562413826381
18490,10.823469541611189
18491,11.858783794078304
18493,11.573602981215233
18494,11.014267788399183
18495,12.502084858434177
18496,12.5519008726911
18497,14.581803163724254
18498,12.067597911050903
18499,12.036100204291834
18501,12.190618989888666
18502,11.052213804925277
18503,12.626211257368224
18504,11.88975782357194
18505,10.727312727982
18506,11.84396963653825
18507,12.431891768248615
18508,12.27518242541153
18509,12.020887828656253
18511,12.697308551854778
18512,11.197134223761411
18514,11.628379449144049
18516,11.914117706418441
18517,12.69111474177955
18518,12.591160836906688
18519,13.167582895924724
18521,12.783453562899384
18522,12.503440764241269
18523,12.111054558749252
18524,12.636638704436502
18525,11.889180562495673
18526,11.331233937407589
18527,12.032024025159455
18528,11.654238157965933
18531,11.5863948665428
18532,11.661495832008024
18534,11.472676024527757
18535,12.582314075283442
18536,11.383825283580432
18537,12.441907807401783
18538,13.32157467625654
18539,11.673912987161728
18541,12.578689976801469
18542,12.354677410500297
18543,12.898150974033381
18544,13.091299074539297
18545,14.177262703992133
18547,12.138797787225585
18548,13.479572782288296
18549,12.328590820687351
18550,12.428212272232184
18553,12.746887821512555
18554,11.192196988303369
18555,12.498214705993828
18557,11.910584280519489
18559,11.530039134977361
18560,12.608894300024803
18561,11.86790520945793
18562,11.286826956307573
18563,12.194706036527512
18564,12.556087891630849
18565,11.742666936292354
18566,11.311939620120246
18567,11.423369919143012
18568,13.360678135728808
18570,11.623995431340262
18572,12.523316968968812
18573,12.287186897913955
18574,12.430545372327174
18575,13.071186806098638
18576,12.860683572503405
18577,11.960700055263077
18578,12.166625158570955
18579,13.169693504708373
18580,11.443404259763271
18581,12.544914939762364
18582,11.615362522695781
18584,13.476399151101964
18585,12.345154349188572
18586,11.682929538027127
18587,11.016539177562542
18588,11.267441093334888
18592,12.385107126912738
18593,11.127727591466268
18594,11.651666869166696
18595,12.238076016834821
18596,10.768779711809241
18597,12.381000616357301
18598,12.791344276116652
18599,11.627181027998887
18601,11.208771794216368
18602,11.95402334672061
18603,12.442430671709714
18604,13.024332130612276
18605,11.668271828550514
18606,12.708794209674794
18607,13.590623950049975
18608,11.654927141927951
18609,12.006167273119466
18610,11.996913249288976
18611,10.364409995603044
18612,12.375095816606002
18613,13.512630787756631
18614,13.442496434146891
18615,10.79929361613722
18617,13.147288675758487
18618,12.53785938636271
18619,11.234582916870494
18620,10.839072687233681
18622,11.826521710752127
18623,13.429634860594222
18624,12.683586780096421
18625,11.613788114760931
18626,13.141865727202827
18627,12.40262467315042
18628,12.34110307258661
18629,11.61141401845006
18630,12.208744631889855
18631,11.583269781788243
18632,10.819987354590399
18633,12.219929218913043
18634,12.659417883586906
18636,11.340501391505189
18638,12.491979334786151
18639,12.331142288261114
18642,11.108034870314157
18643,11.902717459679474
18645,12.288384569719863
18647,11.784492811447027
18649,12.162885376399089
18650,11.90239839806704
18651,11.674082753611838
18652,11.489583414705647
18653,10.398411006685482
18654,11.776618234246211
18655,10.453943905099818
18656,13.170394549371562
18658,12.049373512450426
18659,11.052327974803429
18660,12.190970768258664
18661,11.361573664099307
18662,10.856600552274417
18663,11.668171459625508
18665,13.107717224677621
18669,11.710717474757267
18671,13.992209611505647
18673,12.594428582773325
18674,11.60578441508757
18675,12.252876604410428
18676,13.446831293892828
18677,12.870601410526307
18678,11.253860998669166
18679,12.0641478265308
18680,12.12571289419433
18681,11.531754935181791
18682,11.350308238909976
18683,12.259546818367998
18684,12.190382086514026
18685,12.637543886707377
18686,12.836283688191681
18687,12.632255897021611
18688,12.323929023311269
18689,13.098385125033202
18690,12.420034049046125
18691,12.329623187502639
18692,12.796884508470356
18693,12.341523362150248
18694,12.799838626797749
18695,11.701889135966702
18697,13.122588636201657
18698,10.730883986121766
18699,11.656262253555758
18701,12.061532948534733
18702,12.378579955423723
18703,12.333385417091748
18704,12.445673463696076
18705,11.897335133234307
18706,11.861608494270115
18707,12.303474082745733
18708,11.128231609422748
18709,10.642562600575587
18710,12.58598183671332
18711,11.725267661548738
18712,12.955577915159804
18713,11.191757508607129
18714,12.621687232687483
18715,12.149492732595274
18716,12.443433949618232
18717,11.869898535495565
18718,10.41928814257792
18719,11.742553262755685
18720,11.742553262755685
18723,12.804248428148233
18724,12.373780707803325
18725,10.575953764784948
18726,12.953433031897465
18727,12.15533052213072
18728,11.938601049285161
18729,12.819883419147358
18730,12.510721827984991
18731,13.478428901002351
18732,12.656563849472
18733,12.600796664783974
18734,12.453143358903741
18735,11.635906645331527
18736,11.437700686911585
18737,13.173575401288579
18738,10.72327448433497
18739,12.07077745431659
18740,11.711228828294534
18741,11.777370184501596
18742,12.820914384234264
18743,11.450177621174287
18744,10.783833640374741
18745,12.604816450213129
18746,11.781324766104918
18747,13.893257100044561
18748,12.360813736498308
18749,12.598575252550935
18751,12.47797355455316
18752,12.71401280128957
18753,11.889417359772981
18754,12.005730760822608
18755,12.442011183102526
18756,12.057266946636227
18757,12.667236909606796
18758,12.409616449134719
18759,11.385774962689052
18760,12.317268952764032
18761,11.103050383043206
18762,12.307542656024086
18763,12.745566224029808
18764,11.060947382863024
18765,10.030840867473813
18768,13.395169407632231
18769,11.356097790251486
18770,11.64103182660164
18771,14.399458769475038
18772,11.762722080827665
18773,11.762722080827665
18775,12.047969035271196
18776,11.567844847977721
18777,12.791746025343596
18778,13.379977807982552
18779,11.381965960428353
18780,13.265860894667973
18781,12.709185569002761
18782,11.521343060220726
18783,12.810453288707745
18784,12.261518793496059
18785,11.291919969283494
18786,12.20757570154211
18787,13.384131332288504
18788,11.259066695094958
18789,11.633486435024665
18790,12.134084225614837
18791,12.350073962184293
18792,11.932532194740347
18793,10.205158729845138
18794,10.860828278936737
18795,12.758140896279563
18796,11.505590690275291
18797,13.430229473674546
18798,12.759760706025963
18799,12.556986013592931
18800,10.96710153909825
18801,12.07754767629833
18802,11.998272405685288
18803,12.724431117832054
18804,11.975348905490417
18805,11.03028155098907
18806,14.014227962423055
18807,13.716453335766447
18808,12.995881557819526
18810,12.223077176734236
18811,11.434435578829836
18813,12.012471707489816
18814,10.2929687888984
18815,12.38207672455147
18816,11.73823602910459
18817,13.382277091783948
18818,11.357425792925273
18819,14.387919274328507
18820,12.780271506833612
18821,13.434346063426343
18823,11.247815487223079
18825,12.277692027010113
18826,12.404637645596747
18827,12.469929350296741
18828,12.379855022486751
18829,11.701476379331012
18830,11.428018242566951
18831,12.918673881585596
18833,12.241299506595423
18835,11.423149034494951
18836,10.797315066210883
18837,10.737062687184533
18838,11.973582314267638
18839,13.340840541716174
18840,12.432269303722798
18841,13.271245398533964
18843,11.903678213871252
18844,12.677781157499501
18847,11.565834904726847
18848,11.025443073266874
18850,12.31339290874611
18851,11.475878086302691
18853,12.4993624012858
18855,11.446779870181878
18856,10.46097697597441
18860,12.563623385561302
18861,12.10353619671979
18862,10.404245678691593
18863,10.987485316052084
18864,13.066604724670135
18865,11.07881447963727
18866,13.548359802863702
18867,11.596398527269091
18868,10.7156822214035
18869,14.064010048590863
18870,12.08039515431548
18871,11.738748664023142
18872,12.045372212737313
18873,12.473353259952772
18874,12.154642012507376
18875,12.392087569539758
18876,14.429585149367991
18877,11.961567404184429
18878,12.485947014915585
18879,12.954365209253533
18880,12.782213083369328
18882,11.7580998864888
18885,12.538023942659853
18886,14.249906978409523
18887,11.533571487092859
18888,12.614528130002412
18890,12.932155056075505
18892,12.355535531647032
18893,13.168693386675827
18895,12.612437813932026
18896,12.61291456438974
18897,11.684876039067555
18898,11.86994115911354
18899,11.873254186716174
18900,11.356318865334018
18901,11.73837779741671
18902,11.767702269557304
18904,12.925925616066943
18905,11.473331028164315
18906,12.893506917662691
18907,12.379680504076855
18908,12.137484258870384
18909,11.945596870550885
18910,12.62424148204339
18911,12.230086832437063
18912,12.538366946527509
18913,11.485857949327613
18914,10.495864434754132
18915,13.09327047359936
18916,12.293602636681051
18917,10.737187009621966
18918,11.993124641499456
18919,11.901909377932851
18920,12.428969473730774
18921,11.428921777694882
18922,10.950313530909705
18923,12.268891330006607
18925,12.092103528829863
18927,13.737078646942079
18928,12.720527948415608
18932,11.937273697192076
18933,11.937273697192076
18935,11.990734944539938
18936,12.531818936613405
18937,11.294869564345955
18938,11.137997775557974
18939,11.749776149081669
18940,11.86035573474506
18942,13.16915617078164
18943,12.066374938395416
18944,12.456011060224023
18945,12.924705406210904
18946,12.377530101324561
18947,12.867695053376725
18948,11.879472125882645
18949,13.195235106759808
18950,12.606143212271462
18951,12.371610764348322
18952,11.920030420080277
18953,12.20955278903169
18954,9.693026073885594
18955,12.094115278415396
18956,12.563440409140515
18957,13.378274858222458
18958,12.175788861776937
18959,12.67372584413238
18960,11.88424805032353
18962,12.729255693739724
18963,10.370681673260576
18964,12.450190629945215
18965,12.662002016809058
18966,11.147048663650551
18967,12.32435352117093
18968,12.18385508693617
18971,10.256832783337146
18972,11.073819917782767
18973,11.595763168370269
18974,11.115695730442901
18975,11.859542938204495
18976,11.654560868062845
18977,12.214304870178397
18978,12.214304870178397
18979,11.844440699065117
18981,12.0858593724851
18982,12.907134964530314
18983,12.352923278206351
18984,12.497448073036153
18985,12.989058563262049
18986,12.79910122529479
18987,11.810440751038435
18988,12.24517298064966
18989,12.498983963142294
18991,12.907521669045892
18992,11.33244622110755
18993,12.106235767304522
18994,14.087385339258226
18996,11.727546732356995
18999,12.323518728084833
19000,11.745012700604512
19002,11.830973236742551
19003,13.52352479845737
19004,11.767534823028663
19005,11.729530584947096
19006,14.089084617337425
19007,13.76906887096424
19008,11.67417356035101
19009,12.012332388796306
19010,12.853533879181759
19011,12.172720450824247
19012,12.015895269948775
19013,12.413305380917661
19014,11.329566783127293
19015,12.149770821715144
19016,11.632301734027623
19017,12.267930315254677
19018,12.079808453545759
19019,11.631792504061373
19020,12.470896367445757
19021,11.42425830299776
19022,12.418222004343988
19023,12.604046121035557
19024,13.193013408741159
19025,11.744102260463128
19028,13.255058922249011
19030,12.301031900090404
19031,12.342439219030531
19032,10.967558981423462
19033,12.860078717908838
19034,13.848461746968441
19035,12.274899464238073
19036,12.288873445812266
19037,11.63759438562187
19038,12.30317816814328
19039,13.089486008490919
19040,11.771860217791758
19043,11.326766645056919
19044,13.654039564698845
19045,12.710256447047815
19047,13.00394241917395
19048,12.418479179253959
19050,11.434948366735165
19051,12.823093463534853
19052,13.018898686773639
19053,12.561011503974816
19054,11.629320827411696
19056,12.560899660329827
19057,11.57848167313913
19058,12.326964388807077
19059,12.447329152778206
19060,14.427887813057671
19061,11.207793357930875
19062,11.953200445070976
19063,12.297805792533218
19065,12.325068968487159
19066,12.655423374376841
19067,12.368144281944808
19068,12.403584689738661
19069,12.792669099420923
19070,11.529701434542861
19071,11.877274432623707
19072,13.26410632697386
19073,10.489847183310069
19074,11.592828804086455
19075,12.313640724224182
19076,12.185414109623618
19077,13.368797636708312
19079,12.683843807875158
19080,11.92826010546097
19081,11.925019170220995
19082,13.135134976222245
19083,13.228507689643337
19084,12.75314040582905
19085,11.146909205375518
19087,13.195971093894869
19088,11.542921316275038
19089,11.429019839969325
19090,13.120421613143906
19091,11.726386082568022
19092,11.993799579135048
19093,11.81981486028998
19094,11.556913351062645
19095,11.884032533111373
19096,11.75351694256791
19097,12.359210613000538
19099,12.187628323222754
19100,12.09711353386255
19101,11.536837945100006
19103,12.29182373379476
19104,11.066180146227966
19105,13.413503744725823
19106,12.833479543635267
19107,13.906808076468216
19108,11.562890062818333
19110,11.518279730604066
19111,12.641520034422769
19112,12.507443967676632
19113,12.999219500042013
19115,12.682940776995327
19116,12.326234752356179
19117,12.326234752356179
19118,12.26569300867585
19119,13.342823623310029
19120,12.521854443207493
19121,12.938864333693994
19122,10.472018885077556
19123,13.330432031922609
19124,12.635685603220903
19125,11.69468515960942
19126,12.763016992914256
19127,12.564429155682467
19128,11.721653013151961
19129,12.453240626595623
19130,12.514205949742543
19131,13.810265401902797
19132,13.697463900431629
19133,13.241534948661823
19138,12.106121079354253
19139,11.59810779318206
19140,11.028631992246982
19141,12.515192888725302
19142,10.883196451333685
19144,12.25461284670984
19145,12.34718002472924
19146,11.974628023907721
19147,11.828903028434613
19148,12.995682972281275
19149,12.535230150920123
19152,13.167068972455718
19153,13.167068972455718
19154,11.825981619275812
19155,13.397972651941753
19156,13.052643334426229
19157,12.367051294821579
19158,12.065243063810279
19159,12.627226243252755
19160,10.63675168142832
19161,12.12046003555583
19162,12.128174464310508
19163,11.385256911594954
19164,12.653206225786604
19165,12.077032723555451
19167,11.210099137534074
19169,11.69451766235716
19170,11.69451766235716
19171,11.949596564361508
19172,11.291308269777014
19174,12.830275969909342
19175,11.152742419491254
19176,11.984562371000504
19177,10.280006076584122
19178,11.768538712562364
19179,12.506125651534848
19181,12.032060661372562
19182,11.414445734671482
19183,12.317624755942758
19186,12.133018084241835
19187,11.746899831368022
19188,11.72091366154325
19189,10.592344874215415
19190,12.367512213761355
19191,11.43628942330707
19192,13.05850818331865
19193,12.38815641201731
19194,12.945224361547186
19197,11.97380610325454
19200,12.75721895337227
19201,11.799077915116834
19202,12.176000058922742
19203,12.176000058922742
19204,10.481404475901632
19205,11.722890161895396
19206,12.735164571146548
19207,11.833081790558378
19208,13.075554253724398
19209,11.761920204463975
19210,11.645034492870264
19211,11.649103001206083
19212,13.495133188299437
19214,12.900535155111497
19215,11.95313531243259
19216,13.341155960173346
19217,11.818707712834712
19218,11.777235390853047
19219,12.245221948902287
19220,13.205997612814313
19221,12.900246711997525
19222,13.410629488173974
19224,11.861258722049431
19225,12.368418883871474
19226,13.463599189355316
19227,12.713554643096197
19228,12.005636948580086
19229,11.606902512491487
19230,12.570521989007549
19231,12.676787491642008
19232,11.650189128083396
19233,12.146128601493682
19234,12.710260738702688
19235,11.864278262684536
19236,11.451419273918809
19237,11.451419273918809
19238,11.463766595768877
19241,12.177734356872694
19242,12.696850624886142
19243,12.884647770592553
19244,11.991350910135129
19245,12.158203411454462
19246,12.40380625797598
19248,12.387437193511106
19249,11.683843141228841
19250,12.015178955703607
19252,11.28266275229901
19253,11.88759726442088
19254,11.12941572292929
19255,12.923064027398144
19256,11.085809225988614
19257,12.39483201724147
19258,13.782510590755617
19259,12.707682870562332
19260,13.895267726050266
19261,12.551557219662056
19262,12.908522275222651
19263,12.802359538462923
19264,12.10329224543733
19265,11.616282847766186
19266,11.62761268068958
19268,11.418246705234878
19269,11.78152509883541
19270,12.558871202022054
19271,12.011416653900454
19272,11.392949353926433
19273,13.147174040304003
19275,12.048914304014174
19276,12.976696075601831
19277,11.739515830895176
19279,11.237679254068915
19280,12.15159528325924
19281,12.15159528325924
19282,11.777045256970904
19286,13.732560811452306
19288,12.67232049525792
19289,12.40616532689858
19290,12.997131929331957
19291,12.585625687676494
19293,12.827504846512296
19294,11.423274022242701
19295,13.791487887937338
19296,12.028834346975628
19297,12.005699766624733
